,text
3873,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3874,@AmericanAir how is it possible that I am not able to change to an earlier flight (offering to pay any price differ… https://t.co/dWFWL9KavT
3875,@KirkCruz @ORDAirport @AmericanAir That dog is just freaking adorable.
3876,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
3877,So magical! The Snowball Express. Thank you to the sponsors.  @GarySiniseFound and @AmericanAir https://t.co/hmTTEPQ2wU
3878,"@AmericanAir Thank you. After hearing the phrase 1,000’s of times I have finally seen the light. Now that I am an e… https://t.co/YglfeNVDFw"
3879,@AmericanAir And the 5th delay now has an estimated departure of 1pm. That’s right. A 8:18am direct flight to Phoen… https://t.co/3xlg97ckXv
3880,@AmericanAir Delayed I’m sure.
3881,Lazy and dull attendant doing nothing but only chatting each other until overhead bin is full and cabin is in chaos… https://t.co/ptIW00iwLw
3882,@AmericanAir That still doesn’t explain why maintenance wasn’t checked until we were half way down the jetway and t… https://t.co/IOCgd6w6Oc
3883,"@AngeleTombee @JahiSatanas @AmericanAir @satanic_temple_ Stop rubbing it in, people 😞 I can’t even get a response t… https://t.co/Xb1fqrM1a1"
3884,"For any American Airlines frequent flyer upset with the change to the admin club policy, check out this directhttps… https://t.co/ZW4j990mgH"
3885,RT @IngridVicencio1: @AmericanAir why are all of your flight delayed or there’s always a maintenance issue??? Every single time that I fly…
3886,"@AmericanAir It’s not only one tho :( 

It’s been months like this."
3887,@AmericanAir needs @AAA_Travel
3888,@AmericanAir @beardfoundation Just give people comfortable seats with room for their legs. Why make flights horribl… https://t.co/zhixTem2vB
3889,RT @cbs11doug: Bravo again my friend. Yet another beautiful weekend honoring the children of our fallen military warriors at @SnowballExpre…
3890,"@Ajul3008 @AmericanAir @minalshah94 @iflymia Ouch, sorry."
3891,Let’s Go!!! @AmericanAir https://t.co/JjxGcuHBAu
3892,@AmericanAir I’m an AA member and it’s so frustrating having always some kind of problem that makes my traveling mi… https://t.co/THF06QlgKV
3893,Truly believe I broke my foot and I need to get home. @AmericanAir that sucks - there were no other options so I ge… https://t.co/C1OoEeK7xa
3894,RT @walterberringer: Thank you @AmericanAir for allowing @ChisholmTrailHS to be a part of such a worthy event for more than deserving famil…
3895,I paid 75.00 for standby only to get to the counter-  the flight is full. They said standby is slim to none. Really… https://t.co/1KE89DxYCL
3896,@AmericanAir @callie_mt I feel this tweet is passive aggressive 😶
3897,@callie_mt @AmericanAir I feel your pain i always ask @AmericanAir what if i treated patients like this???!!! “Just run. It will be ok” 🤬🤬🤬🤬
3898,@AmericanAir why are all of your flight delayed or there’s always a maintenance issue??? Every single time that I f… https://t.co/iPLHUevvj6
3899,@AmericanAir FLT 1020 to MIA first class meal was sub par. Bread etc. was hard as a rock. Our flight attendant was top notch.
3900,"RT @callie_mt: This will shock no one...But @AmericanAir is 0/4 flights this trip. Delayed from San Antonio, they knew I’d landed &amp; had to…"
3901,Hey @AmericanAir maybe check the plane before people wake up at 5am to get to the airport for a 6:30am flight. The… https://t.co/WJJbLAHcr7
3902,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3903,@AmericanAir That the 4th delay that I already complained about @AmericanAir. Do you have any information that I ca… https://t.co/Vk5pTbnenO
3904,@AmericanAir what does stand by for all call mean?
3905,@AmericanAir Our delay has been delayed for now the 4th time and we are on the verge of missing our connecting flig… https://t.co/G3T8yCZBcJ
3906,"RT @AmericanAir: “Snowball 1, you are cleared for takeoff."" #SnowballExpress https://t.co/fMfs8MAtUz"
3907,"RT @PriestPenemue: I don’t blame @AmericanAir for the bigotry of the disgusting crew members on this flight from Miami.

But I do blame the…"
3908,@callie_mt @AmericanAir Could be worse I guess https://t.co/vqGeos6zmw
3909,@AmericanAir You have a major flight delay at LGA and no one is at the assistance desk across from gate C7. People… https://t.co/NHepTpYlbs
3910,How ironic. The fuel truck under our plane...wait for it...ran out of gas.  We are waiting for the truck to be towed😜💕✈️  @AmericanAir
3911,@KirkCruz @ORDAirport @AmericanAir Safe travels! 🖤
3912,"@rowanwrites @AmericanAir I can’t remember who we fly with, but I guess I won’t be going on American Air"
3913,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
3914,Bravo again my friend. Yet another beautiful weekend honoring the children of our fallen military warriors at… https://t.co/lPbl5bUKro
3915,Never fly with @AmericanAir https://t.co/1klpCtOMRW
3916,Do not fly @AmericanAir! They discriminate upon religion and race. Disgusting!
3917,@AmericanAir Apparently not @AmericanAir - they just delayed for a 4th time and for the largest amount of time yet.… https://t.co/7fbg3kVr6n
3918,@BobHopeUSO @GarySiniseFound @GarySinise @flyLAXairport @AmericanAir @the_USO Thank you Gary and the Bob Hope USO staff.
3919,@AmericanAir My reference number is 1-28830348151.   Still have not received anything more than a confirmation that… https://t.co/lROdnCYQYk
3920,RT @ZaeZae20: @AmericanAir The only update I’ve received is that my delayed flight is delayed for the 3rd time.
3921,@e_monty @amrithkumar @AmericanAir @Delta Likely not... Sadly. :(
3922,@AmericanAir @WaltDisneyWorld @GarySiniseFound Good job!
3923,@AmericanAir hail satan you cocksuckers
3924,RT @PeterLoBrutto: @AmericanAir Flight 455 has been delayed 3 times now “waiting for a battery.” This plane has been here all night - so it…
3925,Baa Humbug. I finally see the ⁦@AmericanAir⁩ PSA heritage plane at @flysjc today and the weather is so miserable I… https://t.co/qtHdnaw6S9
3926,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3927,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
3928,@AmericanAir I’ve also missed every connecting flight and have had to reschedule! Thursday I waited more than 50 mi… https://t.co/zi5CTeCavz
3929,@AmericanAir Flight 455 has been delayed 3 times now “waiting for a battery.” This plane has been here all night -… https://t.co/0yxcUfboj4
3930,"@TinatheTroll52 @AmericanAir I liked AA, but it turns out I won't be flying with them. I know I'm just one person, but I'm pissed."
3931,RT @barry_muzzalo: Hey @AmericanAir it would be great to have coordination so I didn’t miss a flight by 3 mins and just stare at my plane s…
3932,@AmericanAir The only update I’ve received is that my delayed flight is delayed for the 3rd time.
3933,RT @rowanwrites: So. You can wear your ridiculous christian shirts and have your ass cheeks showing but someone wears this and the airline…
3934,@rowanwrites @AmericanAir It was like that time a TSA agent all but accused a 15 yr old girl of being a slut becaus… https://t.co/KOToGugFwl
3935,"@FlyingHighRyan @MCO @AmericanAir Hi, I’m with Storyful, a news agency that works with newsrooms including the Wash… https://t.co/SYVWk0HLqf"
3936,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
3937,@Daniel_Gardner @AmericanAir Exponentially frustrating because I haven’t gotten any update whatsoever. @AmericanAir… https://t.co/yTSYQvop0l
3938,So. You can wear your ridiculous christian shirts and have your ass cheeks showing but someone wears this and the a… https://t.co/BTTotpsWxz
3939,RT @kerrydiaries: .@AmericanAir flight just got deboarded and now delayed for 2 hours... chances you’ll throw me a free drink or 2 to make…
3940,@AmericanAir you guys are terrible! How is it 4/4 of my flights have been delayed just between Wednesday and today!?
3941,@AmericanAir CLT —&gt;DEN gate agents at C13 deserve a huge high five. Thanks for letting our caravan of 6 on at the last minute 🙌🏼#thankyou
3942,"@TelegraphTravel @TravelMagazine @timestravel 72hrs in an airport on ""standby"" with no change of clothes offered, b… https://t.co/kQxscfBESK"
3943,@KirkCruz @ORDAirport @AmericanAir You guys got this!
3944,"@AaronNagler Let me guess, they’re Group 6 or 7 people standing in front of the gate &amp; when Group 5 is called they… https://t.co/GUVhA1d2fF"
3945,@KirkCruz @ORDAirport @AmericanAir I get it.  My son is taking me to Europe in Feb and I never travel.  I have Fibr… https://t.co/D8Pc1UBRJc
3946,@KirkCruz @ORDAirport @AmericanAir sorry i can't be there to pick you up :|
3947,"@KirkCruz @ORDAirport @AmericanAir helllloooooooooooooooo ferdy! and hello to you too, kirk :)

hope all goes super smoothly!"
3948,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3949,@JadedCreative @ORDAirport @AmericanAir Thanks man! Here goes nothin’ 😬😬😬😬😬
3950,.@AmericanAir flight just got deboarded and now delayed for 2 hours... chances you’ll throw me a free drink or 2 to make it though??
3951,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3952,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3953,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3954,@ashinclouds @amrithkumar Do you think the @AmericanAir will let me redesign this disaster while riding in it? I'll… https://t.co/axMzer08TA
3955,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3956,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3957,"RT @GarySiniseFound: Around the nation today, families of fallen service members are departing for Walt Disney World Resort in Orlando, FL,…"
3958,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3959,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3960,@KevINthe406 @ORDAirport @AmericanAir I’m heading back to Los Angeles to take care of some legal stuff. So it’s stress upon stress hahah.
3961,@KirkCruz @ORDAirport @AmericanAir Haves a great flight 🐾💕
3962,"RT @KirkCruz: Today is my first flight in 7 years!

I used to think nothing of 12 hour flights, but the lead up to today was insanely stres…"
3963,"@GarySinise @AmericanAir @GarySiniseFound Thank God for a really good man, Gary Sinise, and his corporate partners!!"
3964,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3965,@KirkCruz @ORDAirport @AmericanAir where are you 2 headed?
3966,"Today is my first flight in 7 years!

I used to think nothing of 12 hour flights, but the lead up to today was insa… https://t.co/S24Pa47F3X"
3967,@AmericanAir American AirlinesWhen will you be add the bedroom and the fitness center onboard every long flight lik… https://t.co/NOd9pNvsvi
3968,@AmericanAir Yes - it is! Thank you.
3969,@AmericanAir This is called religious discrimination. https://t.co/9cXo6pi6gO
3970,Final flights of the year! 1st Class All The Way! Thanks for the upgrades @AmericanAir ✈😊
3971,@AmericanAir eight days since i lost my 3ds and switch on one of your flights and no word except a crappy automated… https://t.co/bcK9c7OvEB
3972,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3973,"@AmericanAir Good job, there. I mean, you missed the point entirely, but thanks for the reply, I guess? #neverflywithjimevans"
3974,"RT @GarySinise: Today begins our GSF Snowball Express #14. Over 1000 Gold Star Children travel with surviving parent or guardian, over 1,75…"
3975,"@GAAlbright @americanairlnes The people who run @AmericanAir seem to reply quickly; with any luck, this will help."
3976,"@nataliemwall @callie_mt @AmericanAir The worst. While I generally avoid public showers, a shower in a lounge makes… https://t.co/ybGfHruqDR"
3977,I just got my 4 hour warning from @AmericanAir.
3978,@callie_mt @AmericanAir Closing the door 10 minutes early is inexcusable under the circumstances. FWIW my experienc… https://t.co/4gK4azAQGI
3979,@AmericanAir liars: “have policies in place to ensure that no passengers are subjected to objectionable situations… https://t.co/ILju9FF9am
3980,"Another day, another miserable set of entirely full flights with no upgrades or chance of comfort. I suppose I shou… https://t.co/rtqlVzjNpp"
